image_name,predicted_score
../../../../data/images/png/Paracirrhites_forsteri_J_1.png,1420.1079
../../../../data/images/png/Notocirrhitus_splendens_A_2.png,1502.8529
../../../../data/images/png/Plectroglyphidodon_lacrymatus_A_3.png,1436.7651
../../../../data/images/png/Ptereleotris_monoptera_A_2.png,1430.666
../../../../data/images/png/Oxylebius_pictus_J_1.png,1413.9437
../../../../data/images/png/Stegastes_diencaeus_J_1.png,1611.1726
../../../../data/images/png/Stegastes_fuscus_A_2.png,1254.9336
../../../../data/images/png/Cirrhitichthys_falco_A_1.png,1815.8168
../../../../data/images/png/Halichoeres_brownfieldi_A_1.png,1466.844
../../../../data/images/png/Scarus_chameleon_F_1.png,1402.9956
../../../../data/images/png/Gomphosus_varius_F_2.png,1321.4446
../../../../data/images/png/Rhinecanthus_assasi_A_1.png,1636.0214
../../../../data/images/png/Heteroclinus_johnstoni_A_2.png,1314.6572
../../../../data/images/png/Bodianus_loxozonus_A_1.png,1655.3383
../../../../data/images/png/Echeneis_naucrates_A_1.png,1488.9381
../../../../data/images/png/Haemulon_flaviguttatum_A_2.png,1302.1759
../../../../data/images/png/Kyphosus_vaigiensis_J_1.png,1580.1484
../../../../data/images/png/Lutjanus_argentimaculatus_A_2.png,1332.0936
../../../../data/images/png/Ctenogobiops_mitodes_A_1.png,1342.1567
../../../../data/images/png/Ctenochaetus_flavicauda_A_1.png,1579.794
../../../../data/images/png/Diproctacanthus_xanthurus_A_2.png,1412.2192
../../../../data/images/png/Eviota_rubriceps_A_1.png,1370.3354
../../../../data/images/png/Eubalichthys_gunnii_A_1.png,1440.1678
../../../../data/images/png/Epibulus_brevis_M_2.png,1385.5237
../../../../data/images/png/Cephalopholis_leopardus_A_1.png,1545.2638
../../../../data/images/png/Dicentrarchus_labrax_A_2.png,1239.3574
../../../../data/images/png/Neopomacentrus_aquadulcis_A_1.png,1331.541
../../../../data/images/png/Diademichthys_lineatus_A_2.png,1502.7002
../../../../data/images/png/Pseudocoris_aurantiofasciata_M_1.png,1396.9446
../../../../data/images/png/Pomacanthus_imperator_J_2.png,2039.4071
../../../../data/images/png/Paracirrhites_arcatus_A_2.png,1442.8267
../../../../data/images/png/Stethojulis_strigiventer_M_2.png,1454.3411
../../../../data/images/png/Myripristis_jacobus_A_1.png,1378.0109
../../../../data/images/png/Pomacentrus_amboinensis_J_1.png,1584.175
../../../../data/images/png/Pentapodus_trivittatus_J_1.png,1471.1932
../../../../data/images/png/Chromis_pembae_A_1.png,1373.0607
../../../../data/images/png/Parapercis_stricticeps_A_1.png,1368.9072
../../../../data/images/png/Siganus_trispilos_J_1.png,1394.4429
../../../../data/images/png/Hologymnosus_doliatus_M_1.png,1613.8955
../../../../data/images/png/Notolabrus_gymnogenis_F_1.png,1522.6748
../../../../data/images/png/Myripristis_vittata_A_1.png,1396.7377
../../../../data/images/png/Pseudanthias_squamipinnis_M_1.png,1672.3519
../../../../data/images/png/Coris_gaimard_J_2.png,1715.1763
../../../../data/images/png/Naso_unicornis_A_3.png,1528.4257
../../../../data/images/png/Pelsartia_humeralis_A_2.png,1396.3962
../../../../data/images/png/Symphodus_roissali_M_2.png,1445.6652
../../../../data/images/png/Enneapterygius_atrogulare_M_2.png,1500.3936
../../../../data/images/png/Latridopsis_forsteri_A_2.png,1237.04
../../../../data/images/png/Siphonognathus_argyrophanes_A_2.png,1427.8207
../../../../data/images/png/Neoglyphidodon_carlsoni_A_2.png,1234.1714
../../../../data/images/png/Scarus_flavipectoralis_F_1.png,1424.0737
../../../../data/images/png/Stegastes_variabilis_A_3.png,1363.748
../../../../data/images/png/Macropharyngodon_negrosensis_J_3.png,1452.208
../../../../data/images/png/Cirripectes_variolosus_A_2.png,1393.8269
../../../../data/images/png/Scomberoides_lysan_A_1.png,1250.9204
../../../../data/images/png/Arothron_stellatus_A_2.png,1481.6771
../../../../data/images/png/Calloplesiops_altivelis_A_1.png,1671.0829
../../../../data/images/png/Parapriacanthus_elongatus_A_1.png,1297.6631
../../../../data/images/png/Rachycentron_canadum_A_1.png,1390.4387
../../../../data/images/png/Stegastes_insularis_A_2.png,1293.486
../../../../data/images/png/Plectroglyphidodon_leucozonus_J_1.png,1502.6045
../../../../data/images/png/Nannosalarias_nativitatis_A_3.png,1342.9846
../../../../data/images/png/Paracanthurus_hepatus_95.png,1792.0188
../../../../data/images/png/Anampses_elegans_F_1.png,1508.2382
../../../../data/images/png/Pomachromis_richardsoni_A_1.png,1432.5548
../../../../data/images/png/Thalassoma_quinquevittatum_F_1.png,1491.8135
../../../../data/images/png/Trachurus_trachurus_A_2.png,1190.7344
../../../../data/images/png/Dischistodus_melanotus_A_1.png,1496.083
../../../../data/images/png/Polysteganus_undulosus_A_1.png,1493.3428
../../../../data/images/png/Halichoeres_notospilus_A_1.png,1495.2883
../../../../data/images/png/Naso_elegans_J_1.png,1594.9998
../../../../data/images/png/Anoplocapros_lenticularis_M_2.png,1701.2285
../../../../data/images/png/Ptereleotris_microlepis_A_2.png,1478.2554
../../../../data/images/png/Heniochus_varius_A_1.png,1676.1833
../../../../data/images/png/Coris_aurilineata_J_1.png,1555.7502
../../../../data/images/png/Centropyge_hotumatua_A_2.png,1795.9922
../../../../data/images/png/Meuschenia_scaber_A_1.png,1442.163
../../../../data/images/png/Halichoeres_brownfieldi_M_1.png,1480.2686
../../../../data/images/png/Anampses_lennardi_F_1.png,1692.6946
../../../../data/images/png/Hemitaurichthys_polylepis_A_1.png,1622.4213
../../../../data/images/png/Stegastes_punctatus_A_1.png,1335.3433
../../../../data/images/png/Gomphosus_varius_J_2.png,1436.1838
../../../../data/images/png/Epinephelus_fasciatus_A_1.png,1614.2666
../../../../data/images/png/Balistes_capriscus_A_3.png,1737.4951
../../../../data/images/png/Cirripectes_auritus_F_1.png,1446.8828
../../../../data/images/png/Kyphosus_azureus_A_1.png,1256.1183
../../../../data/images/png/Calotomus_spinidens_F_1.png,1299.6167
../../../../data/images/png/Lutjanus_mahogoni_A_1.png,1288.351
../../../../data/images/png/Clepticus_parrae_A_1.png,1398.4541
../../../../data/images/png/Labrisomus_jenkinsi_F_1.png,1456.5969
../../../../data/images/png/Pomadasys_incisus_A_1.png,1297.1697
../../../../data/images/png/Ecsenius_schroederi_J_1.png,1380.9255
../../../../data/images/png/Notolabrus_gymnogenis_J_1.png,1425.8258
../../../../data/images/png/Lutjanus_analis_A_2.png,1334.4404
../../../../data/images/png/Gnatholepis_anjerensis_A_1.png,1404.853
../../../../data/images/png/Acanthurus_nubilus_A_2.png,1461.3718
../../../../data/images/png/Chromis_analis_A_2.png,1438.346
../../../../data/images/png/Mycteroperca_rosacea_A_1.png,1396.0552
../../../../data/images/png/Epinephelus_coeruleopunctatus_A_1.png,1375.5547
../../../../data/images/png/Daector_reticulata_A_2.png,1287.8447
../../../../data/images/png/Anisotremus_taeniatus_J_1.png,1512.9114
../../../../data/images/png/Anampses_geographicus_F_1.png,1346.706
../../../../data/images/png/Caesio_xanthonota_162.png,1408.5422
../../../../data/images/png/Austrolabrus_maculatus_A_1.png,1245.5988
../../../../data/images/png/Brachaluteres_jacksonianus_J_1.png,1465.8016
../../../../data/images/png/Pterocaesio_tessellata_A_1.png,1389.2185
../../../../data/images/png/Gymnothorax_pictus_A_2.png,1232.094
../../../../data/images/png/Plotosus_canius_A_2.png,1326.5122
../../../../data/images/png/Seriola_hippos_A_2.png,1338.808
../../../../data/images/png/Eubalichthys_bucephalus_A_2.png,1438.446
../../../../data/images/png/Petroscirtes_lupus_A_1.png,1456.0565
../../../../data/images/png/Macropharyngodon_negrosensis_F_3.png,1587.9819
../../../../data/images/png/Thalassoma_lunare_male_136.png,1607.2614
../../../../data/images/png/Maxillicosta_scabriceps_A_1.png,1475.5952
../../../../data/images/png/Synchiropus_stellatus_A_3.png,1760.2463
../../../../data/images/png/Lutjanus_alexandrei_A_1.png,1417.1963
../../../../data/images/png/Sparisoma_chrysopterum_F_2.png,1174.1863
../../../../data/images/png/Haemulon_sciurus_A_2.png,1593.7285
../../../../data/images/png/Halichoeres_prosopeion_J_1.png,1541.362
../../../../data/images/png/Epinephelus_tauvina_A_2.png,1351.2593
../../../../data/images/png/Microcanthus_strigatus_A_1.png,1678.9196
../../../../data/images/png/Epinephelus_akaara_A_1.png,1609.5367
../../../../data/images/png/Neoglyphidodon_polyacanthus_A_2.png,1626.0692
../../../../data/images/png/Euthynnus_affinis_A_2.png,1187.5128
../../../../data/images/png/Dicotylichthys_punctulatus_A_2.png,1418.7455
../../../../data/images/png/Halichoeres_ornatissimus_J_1.png,1653.0887
../../../../data/images/png/Eviota_melasma_A_3.png,1453.6525
../../../../data/images/png/Eviota_zebrina_A_1.png,1430.6218
../../../../data/images/png/Microgobius_microlepis_A_1.png,1449.46
../../../../data/images/png/Gobiusculus_flavescens_A_1.png,1449.7462
../../../../data/images/png/Chelonodon_pleurospilus_A_1.png,1453.1199
../../../../data/images/png/Macolor_niger_A_1.png,1217.7157
../../../../data/images/png/Trimma_lantana_A_2.png,1473.5928
../../../../data/images/png/Lepidonectes_clarkhubbsi_M_1.png,1394.6343
../../../../data/images/png/Neoglyphidodon_nigroris_J_2.png,1632.3456
../../../../data/images/png/Amblyglyphidodon_batunai_A_1.png,1389.1555
../../../../data/images/png/Carangoides_gymnostethus_A_2.png,1275.9045
../../../../data/images/png/Enoplosus_armatus_A_1.png,1733.0739
../../../../data/images/png/Neocirrhites_armatus_M_1.png,1596.3232
../../../../data/images/png/Forsterygion_varium_A_4.png,1429.6405
../../../../data/images/png/Sargocentron_suborbitale_A_1.png,1335.9974
../../../../data/images/png/Coryphopterus_alloides_A_1.png,1238.8119
../../../../data/images/png/Siganus_fuscescens_A_1.png,1152.635
../../../../data/images/png/Acanthistius_patachonicus_A_2.png,1364.1047
../../../../data/images/png/Halichoeres_melanochir_F_2.png,1500.4575
../../../../data/images/png/Haemulon_aurolineatum_A_1.png,1305.861
../../../../data/images/png/Acanthurus_nigroris_A_2.png,1473.4773
../../../../data/images/png/Symphodus_mediterraneus_M_1.png,1583.033
../../../../data/images/png/Cirripectes_fuscoguttatus_M_1.png,1516.4048
../../../../data/images/png/Coris_roseoviridis_F_1.png,1484.3127
../../../../data/images/png/Scolopsis_frenata_A_1.png,1378.7112
../../../../data/images/png/Cheilodactylus_pixi_A_1.png,1385.6437
../../../../data/images/png/Odonus_niger_A_3.png,1791.7957
../../../../data/images/png/Amblyeleotris_sungami_A_2.png,1358.1522
../../../../data/images/png/Zeus_faber_A_3.png,1685.2888
../../../../data/images/png/Scarus_rubroviolaceus_A_1.png,1352.1138
../../../../data/images/png/Scomberomorus_commerson_A_2.png,1206.9531
../../../../data/images/png/Pristiapogon_exostigma_A_2.png,1350.6709
../../../../data/images/png/Amblyglyphidodon_aureus_J_1.png,1505.5823
../../../../data/images/png/Halichoeres_radiatus_A_1.png,1669.5107
../../../../data/images/png/Halichoeres_brasiliensis_J_2.png,1504.086
../../../../data/images/png/Ecsenius_frontalis_A_1.png,1390.653
../../../../data/images/png/Pomacentrus_burroughi_A_2.png,1366.653
../../../../data/images/png/Pterois_antennata_A_2.png,1870.5117
../../../../data/images/png/Acanthurus_coeruleus_J_2.png,1627.7734
../../../../data/images/png/Labrus_bergylta_A_2.png,1221.8367
../../../../data/images/png/Scolopsis_vosmeri_A_3.png,1631.3081
../../../../data/images/png/Pseudojuloides_elongatus_M_1.png,1395.2142
../../../../data/images/png/Pholidichthys_leucotaenia_A_3.png,1506.5857
../../../../data/images/png/Meuschenia_trachylepis_A_3.png,1466.9263
../../../../data/images/png/Epinephelus_macrospilos_A_1.png,1728.7812
../../../../data/images/png/Stegastes_fasciolatus_A_6.png,1208.7091
../../../../data/images/png/Hemitaurichthys_thompsoni_A_1.png,1183.1663
../../../../data/images/png/Acanthurus_grammoptilus_A_2.png,1486.1042
../../../../data/images/png/Dischistodus_perspicillatus_A_2.png,1324.8365
../../../../data/images/png/Chaetodon_triangulum_A_1.png,1684.0026
../../../../data/images/png/Chaetodon_auripes_A_1.png,1722.1995
../../../../data/images/png/Cheilinus_fasciatus_44.png,1479.8762
../../../../data/images/png/Macolor_macularis_A_1.png,1608.8344
../../../../data/images/png/Anampses_cuvier_M_1.png,1654.7178
../../../../data/images/png/Halichoeres_cosmetus_F_1.png,1564.7689
../../../../data/images/png/Parapercis_xanthozona_A_1.png,1319.7981
../../../../data/images/png/Pentapodus_paradiseus_A_1.png,1520.936
../../../../data/images/png/Kyphosus_sectatrix_A_1.png,1382.206
../../../../data/images/png/Hypsypops_rubicundus_J_1.png,1601.5027
../../../../data/images/png/Sphyraena_viridensis_A_1.png,1288.6512
../../../../data/images/png/Cirrhitus_rivulatus_J_1.png,1632.7678
../../../../data/images/png/Heteroconger_hassi_A_1.png,1426.3788
../../../../data/images/png/Plagiotremus_rhinorhynchos_A_1.png,1588.3394
../../../../data/images/png/Gobiodon_spilophthalmus_A_2.png,1369.0718
../../../../data/images/png/Lethrinus_harak_A_1.png,1335.666
../../../../data/images/png/Aphareus_rutilans_A_2.png,1288.2324
../../../../data/images/png/Trachinops_brauni_A_2.png,1510.7666
../../../../data/images/png/Amphiprion_melanopus_A_3.png,1720.1724
../../../../data/images/png/Sphoeroides_spengleri_A_2.png,1368.585
../../../../data/images/png/Platax_batavianus_A_2.png,1603.7919
../../../../data/images/png/Sparisoma_axillare_F_2.png,1402.8389
../../../../data/images/png/Sphoeroides_spengleri_A_3.png,1355.4655
../../../../data/images/png/Cirrhilabrus_temminckii_J_1.png,1510.2815
../../../../data/images/png/Amphiprion_melanopus_A_2.png,1654.6971
../../../../data/images/png/Parupeneus_indicus_A_1.png,1487.4635
../../../../data/images/png/Aploactisoma_milesii_A_3.png,1223.3833
../../../../data/images/png/Larabicus_quadrilineatus_M_2.png,1486.3518
../../../../data/images/png/Echidna_nocturna_A_2.png,1381.6508
../../../../data/images/png/Eviota_readerae_A_2.png,1466.0001
../../../../data/images/png/Meuschenia_hippocrepis_F_1.png,1570.2383
../../../../data/images/png/Anarrhichthys_ocellatus_A_1.png,1502.2667
../../../../data/images/png/Chromis_chrysura_J_1.png,1514.6302
../../../../data/images/png/Stegastes_gascoynei_A_1.png,1276.0259
../../../../data/images/png/Aphareus_rutilans_A_3.png,1363.996
../../../../data/images/png/Girella_tephraeops_A_1.png,1176.2542
../../../../data/images/png/Pteragogus_aurigarius_F_1.png,1429.8486
../../../../data/images/png/Scorpaena_mystes_A_2.png,1425.2538
../../../../data/images/png/Canthigaster_rostrata_A_2.png,1602.6941
../../../../data/images/png/Pomacentrus_baenschi_A_2.png,1532.1859
../../../../data/images/png/Nesogobius_hinsbyi_A_2.png,1388.828
../../../../data/images/png/Plectorhinchus_caeruleonothus_J_1.png,1562.3064
../../../../data/images/png/Abudefduf_abdominalis_A_1.png,1616.3445
../../../../data/images/png/Arothron_nigropunctatus_A_1.png,1540.1453
../../../../data/images/png/Scorpis_lineolata_A_1.png,1268.2449
../../../../data/images/png/Pomacentrus_indicus_A_2.png,1481.8671
../../../../data/images/png/Lepidozygus_tapeinosoma_A_1.png,1272.0632
../../../../data/images/png/Meuschenia_flavolineata_A_1.png,1444.9241
../../../../data/images/png/Parupeneus_porphyreus_A_1.png,1477.4758
../../../../data/images/png/Gobius_paganellus_A_2.png,1383.1493
../../../../data/images/png/Gymnothorax_flavimarginatus_A_2.png,1331.457
../../../../data/images/png/Haletta_semifasciata_F_3.png,1255.8916
../../../../data/images/png/Holocentrus_adscensionis_A_2.png,1578.8005
../../../../data/images/png/Meuschenia_trachylepis_A_2.png,1461.6884
../../../../data/images/png/Neopomacentrus_anabatoides_A_1.png,1272.283
../../../../data/images/png/Acanthurus_nigrofuscus_7.png,1379.0436
../../../../data/images/png/Naso_brachycentron_M_2.png,1292.8494
../../../../data/images/png/Pseudanthias_ignitus_A_1.png,1436.2941
../../../../data/images/png/Scolopsis_vosmeri_A_2.png,1256.1938
../../../../data/images/png/Salarias_segmentatus_A_2.png,1366.3601
../../../../data/images/png/Gerres_subfasciatus_A_1.png,1224.6693
../../../../data/images/png/Labrus_bergylta_A_3.png,1204.6299
../../../../data/images/png/Cymbacephalus_beauforti_A_2.png,1372.1862
../../../../data/images/png/Chrysiptera_starcki_A_1.png,1664.7634
../../../../data/images/png/Scorpaenopsis_papuensis_A_2.png,1351.3768
../../../../data/images/png/Pholidichthys_leucotaenia_A_2.png,1447.0107
../../../../data/images/png/Cheilodactylus_nigripes_A_1.png,1532.7285
../../../../data/images/png/Scorpaenopsis_oxycephala_A_1.png,1452.6787
../../../../data/images/png/Lythrypnus_insularis_A_1.png,1505.1638
../../../../data/images/png/Euthynnus_lineatus_A_2.png,1357.8635
../../../../data/images/png/Arothron_nigropunctatus5_20.png,1343.233
../../../../data/images/png/Pseudobalistes_flavimarginatus_J_1.png,1465.606
../../../../data/images/png/Pseudocoris_yamashiroi_F_1.png,1487.402
../../../../data/images/png/Pristiapogon_exostigma_A_3.png,1400.416
../../../../data/images/png/Labrisomus_multiporosus_A_2.png,1404.3318
../../../../data/images/png/Stethojulis_balteata_M_1.png,1676.5693
../../../../data/images/png/Zeus_faber_A_2.png,1644.0771
../../../../data/images/png/Mulloidichthys_vanicolensis_A_1.png,1368.178
../../../../data/images/png/Amblygobius_decussatus_A_1.png,1524.8662
../../../../data/images/png/Odonus_niger_A_2.png,1805.6058
../../../../data/images/png/Siganus_corallinus_J_1.png,1567.6704
../../../../data/images/png/Chaetodon_aureofasciatus_J_1.png,1728.8057
../../../../data/images/png/Pomacentrus_philippinus_A_2.png,1467.0142
../../../../data/images/png/Halichoeres_miniatus_F_2.png,1445.8108
../../../../data/images/png/Mccoskerichthys_sandae_A_1.png,1408.7358
../../../../data/images/png/Chrysiptera_unimaculata_J_1.png,1601.9209
../../../../data/images/png/Labrisomus_nuchipinnis_M_2.png,1427.4419
../../../../data/images/png/Acanthurus_nigroris_A_3.png,1346.4182
../../../../data/images/png/Pomacentrus_simsiang_J_1.png,1734.4036
../../../../data/images/png/Myripristis_earlei_A_1.png,1403.3617
../../../../data/images/png/Carangoides_gymnostethus_A_3.png,1247.0043
../../../../data/images/png/Acanthistius_patachonicus_A_3.png,1280.7877
../../../../data/images/png/Tridentiger_trigonocephalus_A_1.png,1384.0896
../../../../data/images/png/Epinephelus_areolatus_59.png,1431.2439
../../../../data/images/png/Parapriacanthus_ransonneti_A_2.png,1398.1204
../../../../data/images/png/Pomacentrus_lepidogenys_A_1.png,1388.0502
../../../../data/images/png/Gobius_xanthocephalus_A_3.png,1341.4192
../../../../data/images/png/Haemulon_scudderii_A_1.png,1240.3186
../../../../data/images/png/Caesio_striata_A_1.png,1421.1317
../../../../data/images/png/Scarus_longipinnis_M_1.png,1643.5193
../../../../data/images/png/Cheiloprion_labiatus_A_1.png,1358.0016
../../../../data/images/png/Parablennius_gattorugine_A_3.png,1420.6421
../../../../data/images/png/Pagellus_erythrinus_A_4.png,1335.5138
../../../../data/images/png/Amblygobius_phalaena_A_1.png,1575.1868
../../../../data/images/png/Melichthys_niger_A_1.png,1571.0074
../../../../data/images/png/Epinephelus_albomarginatus_A_1.png,1374.824
../../../../data/images/png/Caranx_sexfasciatus_A_1.png,1253.4258
../../../../data/images/png/Pseudupeneus_prayensis_A_1.png,1354.0122
../../../../data/images/png/Epinephelus_tauvina_A_3.png,1460.2966
../../../../data/images/png/Pseudojuloides_atavai_M_1.png,1562.6995
../../../../data/images/png/Caranx_melampygus_A_1.png,1283.5309
../../../../data/images/png/Caffrogobius_nudiceps_A_1.png,1380.1345
../../../../data/images/png/Glaucosoma_magnificum_A_1.png,1512.3086
../../../../data/images/png/Neoglyphidodon_melas_juv_90.png,1493.7666
../../../../data/images/png/Hyporthodus_octofasciatus_A_1.png,1483.4517
../../../../data/images/png/Macropharyngodon_negrosensis_F_2.png,1520.9241
../../../../data/images/png/Holocentrus_rufus_A_1.png,1574.053
../../../../data/images/png/Plotosus_lineatus_A_1.png,1424.4106
../../../../data/images/png/Synodus_capricornis_A_1.png,1345.1616
../../../../data/images/png/Iniistius_celebicus_A_2.png,1252.0698
../../../../data/images/png/Gobiodon_quinquestrigatus_A_1.png,1399.1409
../../../../data/images/png/Ostracion_cyanurus_M_3.png,1741.5085
../../../../data/images/png/Abudefduf_sordidus_A_1.png,1352.9045
../../../../data/images/png/Acanthurus_olivaceus_J_1.png,1641.5107
../../../../data/images/png/Chrysiptera_parasema_A_2.png,1786.9438
../../../../data/images/png/Chromis_analis_A_3.png,1688.6995
../../../../data/images/png/Diodon_nicthemerus_A_1.png,1591.7383
../../../../data/images/png/Haemulon_steindachneri_A_2.png,1309.5645
../../../../data/images/png/Parupeneus_forsskali_A_2.png,1434.8718
../../../../data/images/png/Gymnocrotaphus_curvidens_A_2.png,1506.8757
../../../../data/images/png/Serranus_tigrinus_A_1.png,1474.5254
../../../../data/images/png/Thalassoma_grammaticum_A_2.png,1619.539
../../../../data/images/png/Sargocentron_ittodai_A_2.png,1544.5383
../../../../data/images/png/Trimma_benjamini_A_1.png,1347.0875
../../../../data/images/png/Coris_bulbifrons_J_1.png,1588.4146
../../../../data/images/png/Cypho_purpurascens_F_2.png,1558.4283
../../../../data/images/png/Elacatinus_cayman_A_1.png,1423.9363
../../../../data/images/png/Coris_centralis_A_1.png,1462.3672
../../../../data/images/png/Chromis_limbaughi_A_1.png,1388.9551
../../../../data/images/png/Balistes_capriscus_A_2.png,1577.6725
../../../../data/images/png/Albula_glossodonta_A_2.png,1302.6199
../../../../data/images/png/Hemigymnus_fasciatus_67.png,1345.6353
../../../../data/images/png/Halichoeres_insularis_A_1.png,1482.1721
../../../../data/images/png/Chaetodon_austriacus_A_1.png,1719.5364
../../../../data/images/png/Sparisoma_aurofrenatum_M_2.png,1304.2878
../../../../data/images/png/Centropyge_nox_A_2.png,1302.1914
../../../../data/images/png/Ptereleotris_microlepis_A_3.png,1476.3506
../../../../data/images/png/Macropharyngodon_bipartitus_J_2.png,1566.4741
../../../../data/images/png/Cephalopholis_spiloparaea_A_1.png,1229.6733
../../../../data/images/png/Arothron_manilensis_A_1.png,1413.1812
../../../../data/images/png/Acanthurus_gahhm_A_1.png,1501.869
../../../../data/images/png/Synodus_jaculum_A_2.png,1313.1456
../../../../data/images/png/Amphiprion_clarkii_A_1.png,1648.7891
../../../../data/images/png/Siganus_vulpinus_A_1.png,1677.467
../../../../data/images/png/Stegastes_partitus_A_2.png,1394.8428
../../../../data/images/png/Pomacanthus_zonipectus_J_2.png,1939.8313
../../../../data/images/png/Amblygobius_bynoensis_A_2.png,1354.0999
../../../../data/images/png/Meuschenia_freycineti_M_2.png,1681.4695
../../../../data/images/png/Acanthostracion_quadricornis_J_1.png,1670.8469
../../../../data/images/png/Favonigobius_lateralis_A_1.png,1308.7123
../../../../data/images/png/Pomacentrus_albimaculus_A_1.png,1428.5052
../../../../data/images/png/Amphiprion_mccullochi_J_2.png,1620.7347
../../../../data/images/png/Prionurus_microlepidotus_A_1.png,1265.2063
../../../../data/images/png/Nannosalarias_nativitatis_A_2.png,1362.7563
../../../../data/images/png/Pentapodus_caninus_A_1.png,1472.9479
../../../../data/images/png/Pomacentrus_spilotoceps_A_1.png,1360.4584
../../../../data/images/png/Ekemblemaria_myersi_A_2.png,1427.6365
../../../../data/images/png/Stegastes_insularis_A_1.png,1354.863
../../../../data/images/png/Plectroglyphidodon_leucozonus_J_2.png,1441.2087
../../../../data/images/png/Paralabrax_auroguttatus_A_1.png,1432.1877
../../../../data/images/png/Polysteganus_undulosus_A_2.png,1434.8049
../../../../data/images/png/Canthigaster_jactator_A_1.png,1689.8994
../../../../data/images/png/Amphiprion_clarkii_A_3.png,1681.9619
../../../../data/images/png/Halichoeres_notospilus_A_2.png,1441.2822
../../../../data/images/png/Trachichthys_australis_A_2.png,1404.6597
../../../../data/images/png/Apogon_atricaudus_A_1.png,1421.832
../../../../data/images/png/Trachurus_trachurus_A_1.png,1181.8005
../../../../data/images/png/Atypichthys_strigatus_A_1.png,1547.5784
../../../../data/images/png/Bodianus_axillaris_J_1.png,1604.5564
../../../../data/images/png/Sargocentron_diadema_A_1.png,1559.4868
../../../../data/images/png/Cheilio_inermis_M_1.png,1442.3876
../../../../data/images/png/Stegastes_punctatus_A_2.png,1414.5782
../../../../data/images/png/Gomphosus_varius_J_1.png,1361.0686
../../../../data/images/png/Centropyge_hotumatua_A_1.png,1550.802
../../../../data/images/png/Scorpaena_sumptuosa_A_1.png,1560.7039
../../../../data/images/png/Halichoeres_brownfieldi_M_2.png,1492.967
../../../../data/images/png/Arothron_manilensis_A_3.png,1493.8394
../../../../data/images/png/Malacanthus_plumieri_J_1.png,1446.1355
../../../../data/images/png/Pomacentrus_callainus_A_1.png,1353.2109
../../../../data/images/png/Ostorhinchus_properuptus_A_1.png,1570.8623
../../../../data/images/png/Aspidontus_dussumieri_A_1.png,1417.4016
../../../../data/images/png/Ptereleotris_microlepis_A_1.png,1563.5486
../../../../data/images/png/Lutjanus_mahogoni_A_2.png,1250.5823
../../../../data/images/png/Clepticus_parrae_A_2.png,1487.5432
../../../../data/images/png/Helcogramma_decurrens_J_2.png,1440.6028
../../../../data/images/png/Calotomus_spinidens_F_2.png,1232.0315
../../../../data/images/png/Halichoeres_melasmapomus_M_1.png,1527.2151
../../../../data/images/png/Enneapterygius_larsonae_M_1.png,1543.7758
../../../../data/images/png/Epinephelus_fasciatus_A_2.png,1505.7449
../../../../data/images/png/Pseudanthias_taeniatus_M_1.png,1613.2019
../../../../data/images/png/Plectorhinchus_multivittatus_A_2.png,1634.3691
../../../../data/images/png/Lutjanus_analis_A_1.png,1291.5714
../../../../data/images/png/Acanthurus_nubilus_A_1.png,1585.227
../../../../data/images/png/Cheilodactylus_fuscus_A_1.png,1455.9607
../../../../data/images/png/Caesio_varilineata_A_1.png,1532.4631
../../../../data/images/png/Liparis_montagui_A_3.png,1316.35
../../../../data/images/png/Eviota_storthynx_A_1.png,1461.5828
../../../../data/images/png/Austrolabrus_maculatus_A_2.png,1488.3267
../../../../data/images/png/Abudefduf_sordidus_A_3.png,1383.3917
../../../../data/images/png/Daector_reticulata_A_1.png,1333.2229
../../../../data/images/png/Diodon_nicthemerus_A_3.png,1565.2302
../../../../data/images/png/Chromis_analis_A_1.png,1383.121
../../../../data/images/png/Mycteroperca_rosacea_A_2.png,1326.9371
../../../../data/images/png/Epinephelus_coeruleopunctatus_A_2.png,1346.6555
../../../../data/images/png/Petroscirtes_lupus_A_2.png,1415.4648
../../../../data/images/png/Neoodax_balteatus_M_2.png,1237.9238
../../../../data/images/png/Ostorhinchus_angustatus_A_4.png,1379.1282
../../../../data/images/png/Cochleoceps_bicolor_A_2.png,1631.1602
../../../../data/images/png/Plotosus_canius_A_1.png,1313.6016
../../../../data/images/png/Mycteroperca_tigris_A_1.png,1422.4099
../../../../data/images/png/Chaetodontoplus_duboulayi_A_1.png,1776.7236
../../../../data/images/png/Eviota_prasites_A_1.png,1459.9939
../../../../data/images/png/Gymnothorax_pictus_A_1.png,1477.9001
../../../../data/images/png/Coris_gaimard_F_1.png,1559.2969
../../../../data/images/png/Halichoeres_prosopeion_J_2.png,1567.4265
../../../../data/images/png/Coris_batuensis_A_1.png,1554.7698
../../../../data/images/png/Scolopsis_temporalis_A_1.png,1440.5964
../../../../data/images/png/Cheilodactylus_zonatus_A_2.png,1536.7516
../../../../data/images/png/Epinephelus_tauvina_A_1.png,1488.9614
../../../../data/images/png/Haemulon_sciurus_A_1.png,1574.1206
../../../../data/images/png/Sparisoma_chrysopterum_F_1.png,1192.3955
../../../../data/images/png/Chromis_insolata_J_1.png,1527.3395
../../../../data/images/png/Lutjanus_alexandrei_A_2.png,1376.9893
../../../../data/images/png/Amblygobius_phalaena_A_3.png,1616.904
